id,dep_delayed_15min
0,0.16285212
1,0.057307664
2,0.08278568
3,0.24000108
4,0.18996698
5,0.13232702
6,0.047534123
7,0.19026977
8,0.15712139
9,0.29952332
10,0.3284163
11,0.18938527
12,0.068829805
13,0.108784065
14,0.056949873
15,0.2829314
16,0.05632131
17,0.32613257
18,0.47186446
19,0.00456635
20,0.40793675
21,0.089379266
22,0.25761133
23,0.13814889
24,0.2293035
25,0.280572
26,0.0027211108
27,0.026934024
28,0.19346663
29,0.12224867
30,0.06960048
31,0.3226623
32,0.05768008
33,0.21116236
34,0.5446277
35,0.2327499
36,0.25211757
37,0.08584113
38,0.046415646
39,0.14917007
40,0.11324258
41,0.11096992
42,0.12978593
43,0.17892018
44,0.08663773
45,0.62061846
46,0.0031902837
47,0.24292749
48,0.6217186
49,0.08076941
50,0.5121595
51,0.023172297
52,0.2561017
53,0.55389583
54,0.2966314
55,0.089986764
56,0.23073177
57,0.30500364
58,0.048540995
59,0.17215762
60,0.14996871
61,0.04863182
62,0.11977277
63,0.2723754
64,0.16185671
65,0.18387859
66,0.009613927
67,0.09434298
68,0.053780176
69,0.15272576
70,0.0062250285
71,0.22377911
72,0.41603678
73,0.2827832
74,0.53296244
75,0.18191673
76,0.0753333
77,0.18932788
78,0.034848507
79,0.07459532
80,0.13615191
81,0.2804817
82,0.085997306
83,0.063489474
84,0.15410592
85,0.00055247865
86,0.0783449
87,0.21933547
88,0.29835635
89,0.45711067
90,0.16237171
91,0.22944178
92,0.09584315
93,0.069234684
94,0.2108177
95,0.21288657
96,0.3421528
97,0.046222553
98,0.16163483
99,0.45291892
100,0.080690466
101,0.22564371
102,0.0950603
103,0.2978082
104,0.0070573837
105,0.15242556
106,0.32146072
107,0.03683453
108,0.10708767
109,0.16966145
110,0.21765235
111,0.20047936
112,0.7802896
113,0.03586723
114,0.047985524
115,0.14393277
116,0.061096173
117,0.6874641
118,0.0595135
119,0.16166542
120,0.32255146
121,0.28175184
122,0.16934055
123,0.20776516
124,0.20614412
125,0.055445425
126,0.077042684
127,0.04090607
128,0.089575954
129,0.64471054
130,0.1947258
131,0.19781314
132,0.015297243
133,0.19465655
134,0.0026506658
135,0.123030536
136,0.16296355
137,0.09727142
